ljk,ljkKet
601057,PT. BPR Artha Adyamurthi
601058,PT. BPR Sewu Bali
601060,PT. BPR Restu Dewata
601061,PT. BPR Adi Sedana Ayu
601062,PT. BPR Prima Dewata
601063,PT. BPR Prisma Bali d/h Dhanijaya Bumiar
601064,PT. BPR Bumi Prima Dana
601065,PT BPR Surya Natapala
601065,PT. BPR Artha Rengganis
601066,PT. BPR Kintamani Perdana
601067,PT. BPR Sinar Kuta Mulia
601068,PT. BPR Dharmawarga Utama
601069,PT BPR Calliste Bestari
601070,PT. BPR Jero Anom
601071,PT. BPR Cahaya Bina Putra
601072,PT. BPR Kita Centradana
601073,PT. BPR Sinar Puteramas
601074,PT. BPR Siwi Sedana
601075,PT. BPR Segara Anak Kencana
601076,PT. BPR Samas
601077,PT. BPR Sari Dinarkencana
601078,PT. BPR Ramot Ganda
601079,PT. BPR Wiranadi
601080,PT. BPR Danayasa
601081,PT. BPR Tanjung Abdi Swadaya
601082,PT. BPR Luhur Damai
601083,PT. BPR Porsea Jaya
601085,PT. BPR Dana Ganda
601086,PT. BPR Toelangan Dasa Nusantara
601087,PT BPR Surya Arthaguna Abadi
601088,PT BPR Surya Artha Guna Mandiri
601089,PT. BPR Wlingi Pahala Pakto
601091,Kop BPR Sendang Harta Sejahtera
601091,Kop Simpan Pinjam Bank Perekonomian Rakyat Sendang Harta Sejahtera
601093,PT BPR ACEH UTARA
601094,PT. BPR Karya Parhuta
601095,KOP. BPR Hasta Krida Jaya
601096,PT BPR Mulyo Raharjo
601097,PT BPR Tunas Artha Jaya Abadi
601098,PT. BPR Kertosono Saranaartha
601099,PT. BPR Arindomegah Abadi
601100,PT. BPR Sukasada
601101,PT BPR Rukun Karya Sari
601102,KOP. BPR Bumi Arta
601103,PT BPR Bumi Jaya
601104,PT. BPR Vita Jasaguna
601105,PT. BPR Mojosari Pahalapakto
601106,PT. BPR Multi Arthanusa
601107,PT. BPR Tjoekir Dasa Nusantara
601108,PT. BPR Aji Caka
601109,PT. BPR Eka Bumi Artha
601110,PT BPR Waway Lampung (Perseroda)
601111,PT. BPR Swadaya Anugerah Utama
601112,PT. BPR Dana Master Bahtera
601114,PT. BPR Bungamayang Agroloka
601115,PT BPR Dwiartha Sagriya
601116,PT. BPR Cinta Manis Agroloka
601117,PT. BPR Agritans Batumarta
601118,PT. BPR Dana Nusantara
601119,PT. BPR Batanghari
601120,PT. BPR Tulus Dadi
601121,PD. BP Kota Pontianak
601122,PT. BPR Lokadana Sentosa
601123,PT. BPR Mitratama Arthabuana
601124,PT BPR Ingertad Bangun Utama
601124,PT. BPR Ingertad
601125,PT. BPR Dhanarta Dwiprima
601126,PT. BPR Centradana Kapuas
601127,PT. BPR Bayudhana
601128,PT. BPR Parasari Sibang
601129,PT. BPR Saudara Kita d/h Pantura Jawa Barat
601130,PT. BP Ronggolawe
601131,PT. BPR Mangatur Ganda
601132,PT. BPR Toeloengredjo Dasa Nusantara
601133,PT. BPR Artatama Sejahtera
601134,PT. BPR Tanah Bandar
601135,PT. BPR Bumi Hayu
601136,PT. BPR Bhapertim Persada
601137,PT. BPR Taman Artha Kencana
601139,PT BPR Artha Puspa Mulia d/h KOP Bank Pegawai Pensiunan Indonesia
601140,PT. BPR Maesa Waya
601141,PT BPR Arta Makmur Sejahtera d/h PT. BPR Amurang Utama
601142,PT BPR Millenia
601143,PT BPR Mitra Natapala
601144,PT. BPR Pinang Artha
601145,PT. BPR Ciledug Dhana Semesta
601146,KOP. BP Abang Pasar
601147,PT. BPR Agrimakmur Lestari
601148,PT BPR Kota Makassar Perseroda
601149,PT. BPR Taruna Jujur Sakti
601151,PT BPR LPN Taeh Baruh
601152,PT BPR LPN Padang Kuning
601153,PT BPR Labuh Gunung
601154,PT BPR Central Micro
601155,PT BPR MITRA USAHA MUARO PAITI
601157,PT. BPR Rangkiang Denai
601158,PT. BPR Modern Express
601159,BPR LPN Batang Palangki
601161,PT BPR Durian Mandiri
601162,PT BPR Kota Arang Sejahtera d/h PT BPR LPN Kubang
601162,BPR LPN Kubang
601163,PT BPR LPN Talawi Sakato
601164,PT BPR LPN Sungai Rumbai
601165,PT BPR LPN Tarantang
601166,BPR LPN Kampung Dalam
601167,PT. BPR Dharma Nagari
601168,PT. BPR Sungai Puar
601169,PT BPR LPN Panampung
601170,PT. BPR Padang Tarab
601171,PT BPR Rangkiang Aur Denai
601172,PT BPR LPN Magek
601172,PT BPR Tjahaja Baru
601173,PT BPR Raga Dana Sejahtera
601174,PT BPR Mutiara Pesisir
601175,PT. BPR Gebu Harapan (Bayur)
601176,PT. BPR Pembangunan Nagari (Manggopoh)
601177,PT. BPR Cempaka Wadah Sejahtera
601180,PT. BPR Surya Katialo
601181,PT. BPR Piala Makmur
601183,PT. BPR Rangkiang Nagari
601183,PT BPR Rangkiang Nagari
601185,PT BPR Solok Sakato
601186,PT BPR Lugas Dana Mandiri
601187,PT BPR Artha Niaga Solok
601188,PT BPR Solok Selatan
601189,PT BPR Sarantau Sasurambi
601190,BPR LPN Pekan Rabaa
601191,PT BPR Gonjong Limo
601192,PT BPR X Koto Singkarak
601193,PT BPR Prima Mulia Anugrah
601194,PT. BPR Lubuk Raya Mandiri
601197,PT BPR Gudam
601198,PT BPR Batang Selo
601199,BPR LPN Balerong Bunta
601200,BPR LPN Pandai Sikek
601201,PT BPR Luhak Nan Tuo
601202,PT. BPR Batipuh
601203,PT BPR Malibu
601204,PT BPR Cahaya Intan Mandiri
601205,PT BPR LPN Padang Magek
601206,BPR LPN Andalas Baruh Bukit
601207,PT BPR Pagaruyung
601208,PT BPR Swadaya Anak Nagari
601210,PT BPR Sembilan Mutiara
601211,PT. BPR Khatulistiwa Bonjol
601213,PT BPR Baringin Padang Panjang Sakato
601217,PT. BPR Koto Dalam
601218,PT BPR Tri Capital Investama Sumbar
601218,PT BPR Jorong Kampung Tangah
601219,PT BPR LA Mangau Sejahtera
601220,PT. BPR Ganto Nagari 1954
601221,PT BPR Nagari Kasang
601222,PT BPR Cempaka Mitra Nagari
601224,PT BPR LPN Batang Tarusan
601225,PT. BPR Batang Kapas
601226,PT BPR Guguk Mas Makmur
601228,PT BPR Muaro Bodi
601229,PT. BPR Bukit Cati Pematang Panjang
601230,PT BPR Sijunjung
601231,PT BPR Lestari Jabar
601232,PT. BPR Setia Natapala
601233,PT. BPR Naribi Perkasa
601234,PT BPR Marensabank
601235,PT. BPR Talabumi Ekapersada
601237,PT BPR Artha Basudewa Abadi
601238,PT. BPR Cileungsi Krida Sejahtera
601239,PT BPR Nasional Nusantara
601240,PT. BPR Nusantara Bona Pasogit 2
601241,PT. BPR Danaberkah Lestari
601243,PT. BPR Niaga Mandiri
601244,PT. BPR Polin Jaya
601245,PT. BPR Artha Bersama
601246,PT. BPR Karunia
601247,PT BPR Brilian Investama
601247,PT. BPR Swadana Tridharma
601248,PT. BPR Tutur Ganda
601249,PT. BPR Sukma Kemang Agung
601252,PT. BPR Citra Bersada Abadi
601254,PT. BPR Gede Artaguna
601255,PT. BPR Genades Putranindo
601256,PT. BPR Bantoru Perintis
601257,PT. BPR Prabu Mitra
601258,PT. BPR Difobutama
601259,PT BPR Fidusia Civitas
601260,PT. BPR Sarana Utama Multidana
601261,PT BPR Dassa
601262,PT. BPR Dana Lestari
601263,PT. BPR Danasari Persada
601264,PT. BPR Arthamutiara Permai
601265,PT. BPR Cahaya Arthasejati
601266,PT BPR Lestari Jakarta d/h PT. BPR Mutiara Jaya Sukses
601267,PT. BPR Markoni Saranajaya
601268,PT. BPR Tata Asia
601269,PT BPR Lesca Dana Batam d/h PT. BPR Mitra Karya
601270,PT. BPR Artharindo
601271,PT. BPR Karinamas Permai
601272,PT. BPR Aditama Arta
601274,PT. BPR Usaha Rakyat
601275,PT. BPR Kranji Krida Sejahtera
601276,PT. BPR Bangun Mitra Wadas
601277,PT. BPR Timika Dinamika Sarana
601279,PT. BPR Darmawan Adhiguna Lestari
601280,PT BPR Nusantara Bona Pasogit 12
601281,PT. BPR Alsaba Prima
601283,PT BPR Lesca Dana Jakarta
601283,PT. BPR Cakra Danarta
601284,PT BPR Artha Mitra Kencana
601285,PT. BPR Central Artha Rezeki
601286,PT. BPR Datagita Mustika
601287,PT. BPR Tricipta Mandiri
601288,PT BPR Bahtera Artha Jaya
601288,PT. BPR Sumber Pangasean
601289,PT BPR Menara Cendrawasih Papua d/h PT BPR Menara Cendrawasih Papua
601290,PT BPR Mitra Sejahtera Lestari
601291,PT. BPR Arta Jakarta
601292,PT. BPR Hosing Jaya
601293,PT. BPR Kreo Lestari
601294,PT. BPR Trisurya Binaartha
601295,PT BPR Vinski Mukti Arta
601296,PT BPR Mitra Daya Mandiri
601298,PT. BPR Bina Dian Citra (CIU)
601299,PT. BPR Artadamas Mandiri
601300,PT. BPR Rifi Maligi
601301,PT. BPR Sehat Sejahtera
601302,PT BPR Gamon
601303,PT BPR Surya Kencana
601305,PT. BPR Berfasi Raharja
601306,PT. BPR Bekasi Binatanjung Makmur
601307,PT. BPR Cibitung Tanjungraya
601308,PT. BPR Varia Central Artha
601309,PT. BPR Arta Pundi Mekar
601310,PT. BPR Duta Pakuan Mandiri
601311,PT. BPR Sumber Lumbanmual
601312,PT BPR Bumidhana
601312,PT. BPR Bumidhana Adigraha
601314,PT BPR XEN
601314,PT. BPR Arthakelola Cahayatama
601315,PT. BPR Prismaberlian Danarta
601316,PT. BPR Dian Faraqo Gemilang
601317,PT. BPR Bintara Pratama Sejahtera
601319,PT. BPR Gracia Mandiri
601320,PT. BPR Sinar Mitra Sejahtera
601321,PT. BPR Sumber Artha Rahayu
601322,PT. BPR Laksana Binacilegon
601323,PT. BPR Laksana Binacimanggis
601325,PT. BPR Laksana Lestari Serpong
601326,PT. BPR Artha Niaga Finatama
601328,PT. BPR Bumi Pendawa Raharja
601329,PT. BPR Nata Citraperdana
601330,PT. BPR Universal Jabar
601331,PT. BPR Bangunarta
601331,PT. BPR Pamanukan Bangunarta
601332,PT. BPR Arta Gandhita
601333,PT. BPR Kertamulia
601335,PT. BPR Bumi Bandung Kencana
601336,PT. BPR Pangandaran
601337,PT. BPR Pola Dana
601338,PT. BPR Dipon Sejahtera
601339,PT. BPR Mustika Permai
601340,PT. BPR Permata Dhanawira
601341,PT. BPR Dhanagung Karang Ampel
601342,PT BPR Nusantara Bona Pasogit 11
601343,PT. BPR Mangun Pundiyasa
601345,PT. BPR Bahtera Masyarakat Jabar
601346,PT. BPR Emasnusantara Sentosa
601347,PT. BPR Lexi Pratama Mandiri
601347,PT. BPR Lexi Pratama Mandiri d/h Pradipt
601348,PT BPR Sahabat Sejati
601349,PT. BPR Sahat Sentosa
601350,PT BPR Mitra Parahyangan
601351,PT BPR Mulia Yuganta Indonesia
601352,PT. BPR Banjar Arthasariguna
601353,PT. BPR Mekar Adidana
601354,PT. BPR Sarikusuma Surya
601356,PT. BPR Mitra Kanaka Santosa
601357,PT BPR Nusa
601358,PT. BPR Jujur Arghadana
601359,PT. BPR Supra Artapersada
601360,PT. BPR Arthia Sere
601361,PT. BPR Duta Pasundan
601362,PT. BPR Lambang Ganda
601363,PT. BPR Pundi Kencana Makmur
601364,PT BPR Mitra Kopjaya Mandiri
601365,PT. BPR Sumber Sibapudung
601366,PT. BPR Bandung Kidul
601367,PT. BPR Mranggen Mitrapersada
601368,PT. BPR Setia Karib Abadi
601371,PT. BPR Buana Artha Lestari
601372,PT. BPR Kartasura Makmur
601373,PT. BPR Artajaya Bhaktimulia
601374,PT. BPR Surya Yudhakencana
601375,PD. BPR Artha Perwira
601376,PT. BPR Delta Sidoarjo
601378,PT. BPR Sabar Artha Prima
601380,PT. BPR Berlian Bumi Arta
601383,PT. BPR Arta Agung
601384,PT. BPR Hidup Artha Putra
601385,PT. BPR Mekar Nugraha Klepu
601386,PT. BPR Artha Parama
601387,PT BPR Dana Berkah Pusakatama
601388,PT. BPR Artha Kramat
601389,PT. BPR Lawu Artha
601390,PT. BPR Kartadhani Mulya
601396,PT BPR Satya Artha
601397,PT. BPR Jateng
601399,PT BPR Dana Mitra Sejahtera
601400,PT. BPR Tirta Danarta
601401,PT. BPR Bumiayu Bangun Citra
601404,PT. BPR Kartasura Saribumi
601408,PT. BPR Sindu Adi
601410,PT BPR Bank Purwa Artha (Perseroda)
601411,PT. BPR Dananta
601412,PT. BPR Arthayasa Ageng
601414,PT BPR Lestari Jateng
601415,PT BPR Lestari Jogja
601416,PT BPR Restu Tawangmangu Jaya d/h PT BPR Tawangmangu Jaya
601417,PT. BPR Danarakyat Sentosa
601418,PT BPR Mitra Pandanaran Mandiri
601419,PT. BPR Gamping Artha Raya
601420,PT BPR Mitra Budikusuma Mandiri
601421,PT BPR Hartasarana
601423,PT. BPR Karticentra Artha
601424,PT. BPR Grogol Joyo
601425,PT BPR BANK GIRI SUKA DANA WONOGIRI (Perseroda)
601426,PT. BPR Mlati Pundi Artha
601427,PT. BPR Sinar Garuda
601429,PT. BPR Mitra
601430,PT BPR Arthareksa Sejahtera
601430,PT. BPR Yekti Insan Sembada
601431,PT BPR ALTO MAKMUR
601432,PT. BPR Eleska Artha
601433,PT. BPR Arta Yogyakarta
601435,PT. BPR Artha Mlatiindah
601436,PT. BPR Danamas Prima
601439,PT. BPR Antar Rumeksa Arta
601440,PT BPR Bank Djoko Tingkir (Perseroda)
601441,PT BPR Mitra Pati Mandiri
601442,PT. BPR Arismentari Ayu
601444,PT. BPR Jatibarang Sediaguna
601445,PT BPR Pollux
601446,PT. BPR Dhana Adiwerna
601447,PT. BPR Ambarketawang Persada
601449,PT. BPR Mitra Gema Mandiri
601450,PT. BPR Trihasta Prasodjo
601451,PT. BPR Artha Sambhara
601452,PT. BPR Kartikaartha Kencanajaya
601454,PT. BPR Taruna Adidaya Santosa
601455,PT. BPR Hartha Muriatama
601456,PT BPR Mitra Banaran Mandiri
601457,PT. BPR Sukadyarindang
601458,PT. BPR Asabahana Sejahtera
601459,PT. BPR Restu Klepu Makmur
601460,PT BPR Juwana Artha Sentosa
601461,PT. BPR Kandimadu Arta
601462,PT. BPR Shinta Bhakti Wedi
601463,PT. BPR Kroya Bangunartha
601464,PT. BPR Wira Ardana Sejahtera
601465,PT. BPR Citra Artha Sedana
601466,PT. BPR Arthaguna Sejahtera
601467,PT. BPR Daya Perdana Nusantara
601468,PT. BPR Hitamajaya Argamandiri
601469,PT. BPR Soka Panca Artha
601470,PT. BPR Sinararta Sejahtera
601470,PT BPR Sinararta Sejahtera
601471,PT. BPR Dhana Mitratama
601472,PT BPR Arthapuspa Mega
601474,PT. BPR Gunung Mas
601478,PT BPR BKK Muntilan (Perseroda)
601479,PD. BPR BKK Blora
601481,PT BPR BKK Jepara (Perseroda)
601497,PT BPR BKK Lasem (Perseroda)
601505,PT BPR BKK Kudus (Perseroda)
601507,PT. BPR BKK Pati (Perseroda) d/h PD. BPR BKK Pati
601519,PD. BPR BKK Purwodadi
601533,PT BPR BKK Kendal (Perseroda) d/h PD. BPR BKK Kendal
601534,PD. BPR BKK Ungaran
601541,PT BPR BKK Demak (Perseroda)
601542,PT. BPR Persada Ganda
601543,PT. BPR Enggal Makmur Adi Santoso
601544,PT. BPR Sinarguna Sejahtera
601545,PT. BPR Sami Makmur d/h Pajang Raya
601546,PT. BPR Padat Ganda
601547,PT. BPR Sahabat Sedati
601548,PT BPR BKK Kota Pekalongan (Perseroda) d/h PD. BPR BKK Kota Pekalongan
601552,PD. BPR BKK Kabupaten Pekalongan
601562,PT BPR BKK Batang (Perseroda)
601562,PD. BPR BKK Batang
601563,PD BPR BKK Kota Tegal
601564,PD BPR BKK Kab. Tegal
601570,PD. BPR BKK Taman
601576,PD. BPR BKK Wonogiri
601578,PT BPR BKK Karangmalang (Perseroda) d/h PD. BPR BKK Karangmalang
601591,PD. BPR BKK Tasikmadu
601595,PD BPR BKK Boyolali
601610,PT BPR BKK Mandiraja (Perseroda) d/h PD. BPR BKK Mandiraja
601627,PD. BPR BKK Purbalingga
601628,PT BPR BKK Cilacap (Perseroda)
601666,PT. BPR Panji Aronta
601667,PT. BPR Mojoagung Pahalapakto
601668,PT. BPR Manuk Ayu
601669,PT. BPR Anglomas Indah
601670,PT. BPR Babat Lestari
601671,PT BPR Dana Raya Jawa Timur
601672,PT. BPR Ragasurya Nuansa
601673,PT. BPR Mentari Terang
601674,PT. BPR Sinar Wuluhan Artha
601675,PT. BPR Tanggul Mitra Karya
601677,PT BPR Putra Arta Dewata
601678,PT. BPR Dirgadhana Arthamas
601679,PT. BPR Aneka Dana Sejahtera
601680,PT. BPR Porong Idaman
601682,PT. BPR Restudhana Citrasejahtera
601683,PT. BPR Lumbung Artha Muntilanindo
601685,PT. BPR Sungkunandhana
601686,PT. BPR Ihuthan Ganda
601687,PT BANK PERKREDITAN RAKYAT SILI CORP BANK
601687,PT BPR Sili Corp Bank
601688,PT. BPR Ulintha Ganda
601689,PT BPR Wutama Artha Jaya d/h PT. BPR Artha Asri Mulia
601690,PT. BPR Bagong Inti Marga
601690,PT BPR Bagong Inti Marga
601691,PT. BPR Krian Wijaya
601692,PT BPT Arthaya Indotama Pusaka
601693,PT. BPR Sapadhana
601694,PT. BPR Hartaraya Ciptamulia
601695,PT. BPR Arta Seruni Surabaya
601696,PT BPR Harta Swadiri
601697,PT. BPR Rajekwesi
601698,PT. BPR Nagajayaraya Sentra Sentosa
601699,PT. BPR Nur Semesta Indah
601700,PT BPR Arta Mitra Rakyat
601701,PT. BPR Delta Bojonegoro
601702,PT. BPR Delta Gresik
601703,PT. BPR Artha Tuban Kencana
601704,PT. BPR Kridadhana Citranusa
601705,KBPR Amanah
601706,PT. BPR Kharisma Kusuma Lawang
601707,PT BPR Persada Guna d/h PT. BPR Kraton Suropati
601708,PT BPR Wutama Artha Sejahtera
601709,PT. BPR Delta Singosari
601710,PT. BPR Delta Artha Kencana
601711,PT. BPR Delta Malang
601712,PT BPR Anugerahdharma Yuwana Bondowoso
601713,PT. BPR Delta Artha Panggung Situbondo
601714,PT. BPR Delta Artha Panggung Banyuwangi
601716,PT. BPR Delta Lamongan
601717,PT. BPR Agro Cipta Adiguna
601718,PT. BPR Kebomas
601719,PT. BPR Intan Nasional
601720,PT. BPR Sentra Dana Makmur
601721,PT BPR Anugerahdharma Yuwana Banyuwangi
601722,PT. BPR Mandiri Adiatra
601723,PT. BPR Terusan Jaya
601724,PT. BPR Arta Bangsal Utama
601725,PT. BPR Mitra Dhanaceswara
601726,PT. BPR Nusapanida Pandaan
601727,PT. BPR Bangil Idaman
601728,PT. BPR Artha Rahayu
601731,PT. BPR Djojo Mandiri Raya
601732,PT. BPR Karya Perdana Sejahtera
601733,PT. BPR Puridana Artamas
601734,PT. BPR Dharmasurya Aditika
601735,PT. BPR Caruban Indah
601736,KOP. BPR Semanding
601737,PT. BPR Permata Arta Surya
601738,PT BPR Buana Citra Sejahtera
601739,PT. BPR Bandung Adiartha
601740,PT. BPR Insumo Sumberarto
601742,KOP. BPR Takeran
601743,PT. BPR Tanjung Tani
601744,PT. BPR Artha Wiwaha Arjuna
601745,PT. BPR Mahkota Mitrausaha
601746,PT. BPR Tanah Kondang
601747,PT BPR Artha Mandiri Sejahtera
601748,PT. BPR Tripakarti Dhanatama
601749,KOP. BPR Tawang Alun
601751,PT. BPR Wahana Dhana Batu
601752,PT. BPR Candisaka Arta
601754,PT. BPR Mitra Majujaya Mandiri
601755,PT. BPR Mitra Cemawis Mandiri
601756,PT. BPR Puspa Kencana
601757,PT. BPR Arthamulya Bumimukti
601758,PT. BPR Buduran Delta Purnama
601759,PT. BPR Bumi Gora Jaya
601760,PT. BPR Puriseger Sentosa
601761,PT. BPR Delta Artha
601762,PT. BPR Sedayadhana Makmur
601763,PT. BPR Citrahalim Perdana
601764,PT. BPR Mitra Agung Mandiri
601765,PT BPR Arta Nusantara Daha d/h PT. BPR Bumidinar Kencana
601766,PD. BPR BANK DAERAH TULUNGAGUNG
601766,PT BPR Bank Tulungagung (Perseroda)
601767,PT BPR Mitra Catur Mandiri
601769,PT. BPR Anugerah Kusuma Singosari
601771,PT. BPR Indodana Hargotama
601772,PT. BPR Kimisanda
601775,PT. BPR Pujon Jayamakmur
601777,PT. BPR Bekonang Sukoharjo
601779,PT. BPR Adiartha Reksacitra
601780,PT. BPR Sukorejo Makmur
601781,PT. BPR Mulya Sri Rejeki
601782,PT. BPR Purwoharjo Lestari
601783,PT. BPR Mitra Jaya Mandiri
601784,PT. BPR Sukowono Arthajaya
601785,PT. BPR Pareartorejo
601786,PT. BPR Batuartorejo
601787,PT. BPR Arthaya Aditama Utama
601788,PT. BPR Wiradhana Putramas
601789,PT BPR Mandiri Berkarya Sentosa
601791,PT. BPR Sentral Investasi d/h Gerbang Pr
601792,PT. BPR Anugerah Artasentosa Prima
601793,PT. BPR Harapan Saudara
601794,PT. BPR Mitra Ekonomi Andalas
601795,PT. BPR Bina Usaha dana
601795,PT BPR Bina Usaha Dana (Perseroda)
601796,PT. BPR Karpana Tasia
601797,PT. BPR Harapganda
601798,PT BPR Nusantara Bona Pasogit 26
601800,PT. BPR Rama Ganda
601803,PT. BPR Makmur Artha Sedaya
601805,PT. BPR Danatama Indonesia
601806,PT BPR Nusantara Bona Pasogit 14
601807,PT BPR Nature Primadana Capital
601808,PT BPR Kencana
601810,PT. BPR Nusumma Singaparna
601812,PT BPR Artha Sinar Raharja Indonesia d/h PT. BPR Dewangga Bali Artha
601813,PT. BPR Bank Kertiawan d/h Ubudmas Dharm
601814,PT. BPR Sentral Ekonomi Nusantara
601815,PT. BPR Santi Pala
601816,PT. BPR Mayun Utama Perdana
601817,PT. BPR Suryajaya Ubud
601818,PT. BPR Picu Manunggal Sejahtera
601819,PT. BPR Dinar Jagad
601820,PT. BPR Ulatidana Rahayu
601821,PT. BPR Mertha Sedana
601822,PT. BPR Padma
601823,PT. BPR Gisawa
601825,PT. BPR Suryajaya Kubutambahan
601826,PT. BPR Permata Sedana
601827,PT. BPR Urip Kalantas
601828,PT. BPR Cahaya Binawerdi
601829,PT. BPR Saptacristy Utama
601830,PT BPR Naga
601831,PT. BPR Danamaster Dewata
601832,PT. BPR Baskara Dewata
601833,PT. BPR Dana Master Surya
601834,PT. BPR Suar Artha Dharma d/h Campuan
601835,PT. BPR Mas Giri Wangi d/h Budidaya Seda
601835,PT. BPR Mas Giri Wangi
601836,PT BPR KS Bali Agung Sedana (CIU)
601836,PT BPR KS Bali Agung Sedana
601837,PT BPR Sadana Utama Bali d/h PT. BPR Adiartha Udiana
601838,PT BPR Megah Raharja Berdaya d/h PT. BPR Siaga Dana Kuta
601839,PT. BPR Dewata Indobank
601840,PT. BPR Nusapanida Kuta
601841,PT. BPR Hari Depan
601842,PT. BPR Bali Artha Anugrah
601843,PT. BPR Khrisna Darma Adipala
601844,PT. BPR Bali Dananiaga
601845,PT. BPR Aruna Nirmaladuta
601846,PT. BPR Varis Mandiri
601847,PT. BPR Artha Budaya
601848,PT. BPR Partha Kencana Tohpati
601849,PT. BPR Gianyar Parthasedana
601850,PT. BPR Hoki
601851,PT BPR Mitra Bali Srisedana Mandiri
601852,PT. BPR Mitra Bali Artha Mandiri
601853,PT. BPR Mitra Bali Jaya Mandiri
601854,PT. BPR Mitra Bali Mandiri
601855,PT. BPR Kusemas Dana Mandiri
601856,PT. BPR Angsa Sedanayoga
601857,PT. BPR Kanaya
601858,PT BPR Mitra Bali Muktijaya Mandiri
601859,PT. BPR Kita
601860,PT. BPR Balaguna Perasta
601861,PT. BPR Mulia Wacana
601862,PT BPR Kancana Dewata Mahadhana
601863,PT. BPR Raga Jayatama
601864,PT. BPR Dewata Candradana
601865,PT. BPR Eka Ayu Artha Bhuwana
601866,PT. BPR Sari Jaya Sedana d/h Acuta Jaya
601867,PT. BPR Narpada Nusa
601868,PT. BPR Abdi Warga Mulia
601870,PT. BPR Terabina Seraya Mulia
601872,PT BPR Nusantara Bona Pasogit 20
601873,PT.BPR Nusantara Bona Pasogit 18
601874,PT. BPR Nusantara Bona Pasogit 15
601875,PT. BPR Nusantara Bona Pasogit 17
601876,PT BPR Nusantara Bona Pasogit 21 d/h PT. BPR Bumiasih NBP 21
601877,PT. BPR Bandar Jaya d/h Perdagangan NBP
601878,PT. BPR Banyu Arthacitra
601879,PD BPR Bank Daerah Pati
601881,PT BPR Sentral Mitra Sejahtera
601882,PT. BPR Palu Lokadana Utama
601883,PT. BPR Pondasi Niaga Perdana
601884,PD. BPR BP Kota Pekalongan
601885,PT. BPR Danamasa Cimahi
601886,PT. BPR Irian Sentosa
601887,PT. BPR Asri Cikupa Karya
601888,PT. BPR Parasahabat Bekasi
601889,PT BPR Dana Pos
601890,PT BPR Ukabima Lumbung Sejahtera
601891,PT BPR Karya Guna Mandiri
601895,PT BPR Swadharma Artha Nusa
601896,PT BPR Sejahtera Arthatama Mandiri
601898,PT. BPR Karangwaru Pratama
601899,PT. BPR Muara Sumber Dana
601901,PT. BPR Brata Nusantara
601902,PT. BPR Prima Kredit Mandiri
601903,PT. BPR Raksa Wacana Agri Purnama
601904,PT. BPR Sulawesi Danajaya
601905,PT BPR Bumibekasi Artha
601906,PT. BPR Lopok Ganda
601907,PT. BPR Kabalong Abdi Swadaya
601908,PT. BPR Bima Abdi Swadaya
601909,PT. BPR Primanadi
601911,PT BPR Kredit Mandiri Sulawesi Selatan Sejahtera
601912,PT. BPR Tritama Abadi Mengkendek
601913,PT. BPR Yustima
601914,PT BPR Lugasganda
601915,PT. BPR Samawa Kencana
601916,PT. BPR Citra Dumoga
601917,PT. BPR Capta Sakti Sejahtera
601918,PT. BPR Capta Mulia Abadi
601919,PT BPR Arya Bira Karsa d/h PT BPR Mega Zanur
601922,PT BPR Pembangunan Kab Padang Pariaman
601924,PT. BPR Prisma Dana
601926,PT. BPR Dumai Kapital Lestari
601927,PT. BPR Karyabhakti Ugahari
601928,PT. BPR Pinasungkulan Indah
601929,PT BPR VII Koto
601930,PT. BPR Pijer Podi Kekelengen
601931,PT. BPR Perbaungan Hombar Makmur
601932,PT. BPR Mapalus Tumetenden
601937,PT. BPR Maroba Ite
601938,KOP. BPR Ingin Jaya
601939,PT. BPR Mindosari
601942,PT BPR Modern Express Sulut
601943,PT BPR Pindansangullele
601943,PT BPR Toraya
601944,PT BPR Alinma
601944,PT. BPR Tabungan Rakyat
601945,PT. BPR Kartika Matuari
601946,PT. BPR Phidectama Abepura
601947,PT. BPR Tebas Lokarizki
601948,PT. BPR Dian Binarta
601949,PT. BPR Rarat Ganda
601950,PT. BPR Musi Artha Lestari
601951,PT. BPR Tri Gunung Selatan
601952,PT. BPR Multidana Mandiri
601953,PT. BPR Tiur Ganda
601954,PT. BPR Tahap Ganda
601955,PT. BPR Prabumegah Kencana
601956,PT. BPR Nusantara Bona Pasogit 8
601957,PT BPR Nusantara Bona Pasogit 6
601958,PT BPR Nusantara Bona Pasogit 7 d/h PT. BPR Bumiasih NBP 7 d/h Raya NBP
601959,PT BPR Nusantara Bona Pasogit 4
601960,PT. BPR Nusantara Bona Pasogit 5
601961,PT. BPR Nusantara Bona Pasogit 10
601962,PT. BPR Nusantara Bona Pasogit 9
601963,PT. BPR Nusantara Bona Pasogit 1
601964,PT. BPR Nusantara Bona Pasogit 3
601965,PT. BPR Disky Suryajaya
601966,PT. BPR Milala
601967,PT BPR Nusantara Bona Pasogit 13
601968,PT. BPR Prima Tata Patumbak
601969,PT. BPR Tridana Percut
601970,PT. BPR Diori Ganda
601972,PT. BPR Nusantara Sunggal
601974,PT. BPR Sumber Tiopan Raya
601975,PT. BPR Logo Karo Asli
601976,PT. BPR Gunung Adidana
601977,PT. BPR Tapeuna Dana
601978,PT. BPR Prima Nusatama
601979,PT. BPR Panca Arta Monjali
601981,PT. BPR Arum Mandiri Kenanga
